Id,Sales
2257,9988.214285714286
3113,11832.666666666666
3969,0.0
4825,4689.714285714285
5681,7033.809523809524
6537,6905.5
7393,6924.547619047619
8249,7071.690476190476
9105,7588.619047619048
9961,0.0
10817,4953.119047619048
11673,8933.190476190477
12529,9284.261904761905
13385,10279.119047619048
14241,10703.738095238095
15097,14566.119047619048
15953,0.0
16809,5694.261904761905
17665,7943.214285714285
18521,7141.666666666667
19377,7068.071428571428
20233,6893.547619047619
21089,6615.880952380952
21945,0.0
22801,4472.380952380952
23657,7992.761904761905
24513,8270.833333333334
25369,8313.214285714286
26225,8941.904761904761
27081,10984.0
27937,0.0
28793,4589.666666666667
29649,7179.5
30505,7304.833333333333
31361,7216.880952380952
32217,7393.5
33073,7474.285714285715
33929,0.0
34785,4802.833333333333
35641,8616.142857142857
36497,8762.738095238095
37353,9452.690476190477
38209,9783.833333333334
39065,13139.238095238095
39921,0.0
40777,5976.309523809524
546,5752.880952380952
1402,5948.809523809524
2258,6464.0
3114,8143.619047619048
3970,0.0
4826,6245.309523809524
5682,5028.214285714285
6538,4724.785714285715
7394,4650.0
8250,4776.357142857143
9106,4676.238095238095
9962,0.0
10818,6451.738095238095
11674,7653.928571428572
12530,6560.785714285715
13386,6905.809523809524
14242,6590.119047619048
15098,8841.904761904761
15954,0.0
16810,6239.428571428572
17666,5531.476190476191
18522,4754.5
19378,4575.452380952381
20234,4721.309523809524
21090,4982.523809523809
21946,0.0
22802,5952.285714285715
23658,7276.047619047619
24514,6574.785714285715
25370,6658.214285714285
26226,6278.809523809524
27082,7956.738095238095
27938,0.0
28794,0.0
29650,5147.666666666667
30506,4861.547619047619
31362,4449.428571428572
32218,5046.142857142857
33074,5588.0952380952385
33930,0.0
34786,6586.047619047619
35642,7351.619047619048
36498,6486.452380952381
37354,6614.690476190476
38210,6289.9047619047615
39066,8436.547619047618
39922,0.0
40778,7110.9047619047615
547,8730.92857142857
1403,8795.333333333334
2259,9954.785714285714
3115,12199.357142857143
3971,0.0
4827,4954.0952380952385
5683,8188.142857142857
6539,7453.0952380952385
7395,7429.309523809524
8251,7936.4047619047615
9107,8091.857142857143
9963,0.0
10819,5105.142857142857
11675,9429.357142857143
12531,9711.690476190477
13387,10600.714285714286
14243,11395.452380952382
15099,14262.119047619048
15955,0.0
16811,5257.976190476191
17667,8124.4047619047615
18523,7311.071428571428
19379,7379.714285714285
20235,7122.761904761905
21091,7105.0
21947,0.0
22803,4560.9047619047615
23659,8886.357142857143
24515,8960.166666666666
25371,9326.42857142857
26227,10236.047619047618
27083,12143.214285714286
27939,0.0
28795,5218.309523809524
29651,8442.738095238095
30507,8163.952380952381
31363,7856.9047619047615
32219,7879.452380952381
33075,7952.714285714285
33931,0.0
34787,5546.833333333333
35643,9248.809523809523
36499,9380.619047619048
37355,9697.809523809523
38211,10889.166666666666
39067,13084.714285714286
39923,0.0
40779,5821.642857142857
548,5062.9047619047615
1404,4454.619047619048
2260,4926.428571428572
3116,6537.857142857143
3972,0.0
4828,4097.0
5684,3730.1190476190477
6540,3525.690476190476
7396,3551.595238095238
8252,3974.0714285714284
9108,3815.9285714285716
9964,0.0
10820,4213.857142857143
11676,5393.9047619047615
12532,5827.880952380952
13388,4361.166666666667
14244,4488.190476190476
15100,9735.404761904761
15956,0.0
16812,5096.0
17668,4495.9047619047615
18524,3748.285714285714
19380,3715.404761904762
20236,4084.595238095238
21092,4009.8571428571427
21948,0.0
22804,4781.023809523809
23660,5882.023809523809
24516,5868.571428571428
25372,4839.547619047619
26228,5176.738095238095
27084,6476.428571428572
27940,0.0
28796,0.0
29652,3919.0238095238096
30508,3786.309523809524
31364,3654.9523809523807
32220,4034.3809523809523
33076,4103.380952380952
33932,0.0
34788,4291.119047619048
35644,5607.452380952381
36500,5785.0
37356,4725.452380952381
38212,4933.5
39068,6585.0952380952385
39924,0.0
40780,5192.309523809524
549,6411.452380952381
1405,6287.976190476191
2261,5893.285714285715
3117,8687.690476190477
3973,0.0
4829,4943.285714285715
5685,5195.380952380952
6541,4718.0
7397,4590.523809523809
8253,4713.571428571428
9109,4891.547619047619
9965,0.0
10821,4956.380952380952
11677,7414.452380952381
12533,7145.023809523809
13389,7044.047619047619
14245,6884.952380952381
15101,14319.02380952381
15957,0.0
16813,5757.642857142857
17669,5627.261904761905
18525,4991.428571428572
19381,4840.476190476191
20237,4938.666666666667
21093,5042.785714285715
21949,0.0
22805,4963.071428571428
23661,7403.0952380952385
24517,7158.380952380952
25373,7266.642857142857
26229,7180.547619047619
27085,8518.833333333334
27941,0.0
28797,5071.833333333333
29653,5224.523809523809
30509,4642.738095238095
31365,4626.952380952381
32221,4861.214285714285
33077,5088.0
33933,0.0
34789,5012.761904761905
35645,7352.714285714285
36501,7258.9047619047615
37357,7286.333333333333
38213,7170.380952380952
39069,9101.738095238095
39925,0.0
40781,5485.571428571428
550,5976.761904761905
1406,6182.9047619047615
2262,7106.214285714285
3118,8708.357142857143
3974,0.0
4830,4852.476190476191
5686,5764.357142857143
6542,5457.642857142857
7398,5264.976190476191
8254,5495.9047619047615
9110,5770.023809523809
9966,0.0
10822,4595.809523809524
11678,7783.976190476191
12534,7098.523809523809
13390,7052.619047619048
14246,7452.547619047619
15102,9551.880952380952
15958,0.0
16814,5322.761904761905
17670,6248.119047619048
18526,5541.214285714285
19382,5361.833333333333
20238,5549.928571428572
21094,5500.190476190476
21950,0.0
22806,4552.714285714285
23662,7829.261904761905
24518,6591.5952380952385
25374,6554.380952380952
26230,7022.976190476191
27086,8777.714285714286
27942,0.0
28798,0.0
29654,5820.071428571428
30510,5484.190476190476
31366,5322.476190476191
32222,5836.380952380952
33078,6269.0
33934,0.0
34790,4528.880952380952
35646,7634.642857142857
36502,6907.452380952381
37358,7050.4047619047615
38214,7375.523809523809
39070,8859.833333333334
39926,0.0
40782,5302.619047619048
551,9418.0
1407,12011.952380952382
2263,11670.57142857143
3119,13106.357142857143
3975,0.0
4831,8771.02380952381
5687,7767.547619047619
6543,7900.333333333333
7399,7937.785714285715
8255,7573.952380952381
9111,8158.619047619048
9967,0.0
10823,8740.261904761905
11679,10337.738095238095
12535,10193.880952380952
13391,11484.92857142857
14247,11324.047619047618
15103,18060.095238095237
15959,0.0
16815,7733.071428571428
17671,8095.4047619047615
18527,7902.9047619047615
19383,7801.476190476191
20239,7024.0
21095,6902.071428571428
21951,0.0
22807,7220.0
23663,8814.0
24519,9370.619047619048
25375,11779.214285714286
26231,11399.285714285714
27087,13448.738095238095
27943,0.0
28799,8444.785714285714
29655,8611.785714285714
30511,8472.97619047619
31367,7674.761904761905
32223,7493.428571428572
33079,7984.142857142857
33935,0.0
34791,8729.333333333334
35647,9568.0
36503,9836.047619047618
37359,11442.285714285714
38215,11113.047619047618
39071,13192.47619047619
39927,0.0
40783,10396.095238095239
552,5576.928571428572
1408,5875.214285714285
2264,5722.357142857143
3120,6817.428571428572
3976,0.0
4832,5085.071428571428
5688,4711.880952380952
6544,4254.166666666667
7400,4279.5
8256,4384.571428571428
9112,4357.357142857143
9968,0.0
10824,5050.571428571428
11680,6286.476190476191
12536,6219.0
13392,5913.357142857143
14248,5978.761904761905
15104,8720.642857142857
15960,0.0
16816,5367.333333333333
17672,5055.690476190476
18528,4431.738095238095
19384,4289.928571428572
20240,4129.309523809524
21096,4384.690476190476
21952,0.0
22808,5345.666666666667
23664,6077.785714285715
24520,5847.476190476191
25376,5889.952380952381
26232,5744.476190476191
27088,6806.0
27944,0.0
28800,5394.142857142857
29656,4917.428571428572
30512,4763.4047619047615
31368,4199.833333333333
32224,4239.642857142857
33080,4432.809523809524
33936,0.0
34792,5192.714285714285
35648,6351.523809523809
36504,6036.476190476191
37360,5995.738095238095
38216,6011.809523809524
39072,7001.547619047619
39928,0.0
40784,5361.309523809524
553,5532.738095238095
1409,5689.261904761905
2265,6393.428571428572
3121,7536.761904761905
3977,0.0
4833,5632.833333333333
5689,5063.142857142857
6545,3903.7619047619046
7401,3947.9523809523807
8257,3919.3333333333335
9113,3954.8333333333335
9969,0.0
10825,5647.880952380952
11681,6457.190476190476
12537,6363.523809523809
13393,6373.5952380952385
14249,6230.952380952381
15105,9805.119047619048
15961,0.0
16817,6300.9047619047615
17673,5973.5952380952385
18529,4571.523809523809
19385,4595.571428571428
20241,4765.738095238095
21097,4865.238095238095
21953,0.0
22809,5910.880952380952
23665,6463.833333333333
24521,5927.142857142857
25377,6348.190476190476
26233,6198.285714285715
27089,7339.9047619047615
27945,0.0
28801,0.0
29657,5176.785714285715
30513,4697.523809523809
31369,4700.5
32225,4829.023809523809
33081,5079.690476190476
33937,0.0
34793,5705.571428571428
35649,6070.714285714285
36505,6140.4047619047615
37361,6316.357142857143
38217,6344.285714285715
39073,7632.142857142857
39929,0.0
40785,6912.023809523809
554,6070.666666666667
1410,6186.9047619047615
2266,6749.4047619047615
3122,8303.214285714286
3978,0.0
4834,3806.785714285714
5690,3936.2380952380954
6546,3865.9285714285716
7402,3880.714285714286
8258,3942.0
9114,4385.952380952381
9970,0.0
10826,4038.714285714286
11682,6159.952380952381
12538,6292.928571428572
13394,6619.214285714285
14250,6404.690476190476
15106,15132.595238095239
15962,0.0
16818,4975.952380952381
17674,4951.190476190476
18530,4106.357142857143
19386,3625.809523809524
20242,3802.1428571428573
21098,4177.357142857143
21954,0.0
22810,4039.2380952380954
23666,6297.666666666667
24522,6678.5952380952385
25378,6817.571428571428
26234,6988.071428571428
27090,8453.285714285714
27946,0.0
28802,4331.880952380952
29658,4318.261904761905
30514,4114.0
31370,3827.285714285714
32226,4083.2619047619046
33082,4302.523809523809
33938,0.0
34794,3902.0
35650,5627.4047619047615
36506,5967.785714285715
37362,6437.809523809524
38218,7181.523809523809
39074,10017.547619047618
39930,0.0
40786,4458.071428571428
555,8003.880952380952
1411,8373.285714285714
2267,9497.92857142857
3123,10223.214285714286
3979,0.0
4835,5814.190476190476
5691,6536.785714285715
6547,6677.476190476191
7403,6383.0952380952385
8259,6304.738095238095
9115,7060.785714285715
9971,0.0
10827,5533.619047619048
11683,8701.666666666666
12539,8747.97619047619
13395,8640.57142857143
14251,10648.690476190477
15107,10343.5
15963,0.0
16819,6033.9047619047615
17675,7169.285714285715
18531,6462.809523809524
19387,6150.166666666667
20243,6259.0
21099,6459.9047619047615
21955,0.0
22811,5489.761904761905
23667,8018.857142857143
24523,7571.071428571428
25379,7789.166666666667
26235,9030.857142857143
27091,10249.52380952381
27947,0.0
28803,5916.166666666667
29659,6718.928571428572
30515,6621.166666666667
31371,6490.119047619048
32227,6540.5952380952385
33083,7409.119047619048
33939,0.0
34795,5950.428571428572
35651,8220.261904761905
36507,8546.547619047618
37363,8655.714285714286
38219,10117.809523809523
39075,10622.857142857143
39931,0.0
40787,7239.642857142857
556,5487.0
1412,5210.976190476191
2268,5285.809523809524
3124,7626.357142857143
3980,0.0
4836,5170.666666666667
5692,4940.928571428572
6548,4725.547619047619
7404,4608.309523809524
8260,4833.309523809524
9116,5416.214285714285
9972,0.0
10828,5327.380952380952
11684,5877.261904761905
12540,5822.238095238095
13396,6464.738095238095
14252,6149.190476190476
15108,7922.666666666667
15964,0.0
16820,6690.285714285715
17676,5376.452380952381
18532,4129.880952380952
19388,4182.0
20244,4520.119047619048
21100,4995.333333333333
21956,0.0
22812,5971.9047619047615
23668,6381.857142857143
24524,6039.047619047619
25380,5761.285714285715
26236,5991.0952380952385
27092,7432.333333333333
27948,0.0
28804,0.0
29660,5433.238095238095
30516,4483.333333333333
31372,4193.4047619047615
32228,4631.238095238095
33084,5637.238095238095
33940,0.0
34796,5332.285714285715
35652,5983.285714285715
36508,5920.333333333333
37364,5945.833333333333
38220,6076.619047619048
39076,7918.738095238095
39932,0.0
40788,5968.119047619048
557,7330.523809523809
1413,7792.880952380952
2269,7952.642857142857
3125,9527.261904761905
3981,0.0
4837,5796.190476190476
5693,6204.738095238095
6549,6067.5952380952385
7405,6236.071428571428
8261,5784.0
9117,6158.833333333333
9973,0.0
10829,6013.9047619047615
11685,8114.880952380952
12541,8264.690476190477
13397,8805.452380952382
14253,8899.333333333334
15109,10685.214285714286
15965,0.0
16821,7231.690476190476
17677,6925.547619047619
18533,6192.523809523809
19389,6264.833333333333
20245,5795.119047619048
21101,6862.5952380952385
21957,0.0
22813,5967.976190476191
23669,7389.738095238095
24525,7429.357142857143
25381,7770.976190476191
26237,7815.380952380952
27093,9580.333333333334
27949,0.0
28805,5958.880952380952
29661,6273.428571428572
30517,6012.976190476191
31373,5982.0
32229,5678.738095238095
33085,6372.5952380952385
33941,0.0
34797,5981.880952380952
35653,7921.833333333333
36509,8102.5
37365,8366.119047619048
38221,8228.809523809523
39077,9781.642857142857
39933,0.0
40789,7358.857142857143
558,7789.166666666667
1414,8170.619047619048
2270,8257.42857142857
3126,9446.261904761905
3982,0.0
4838,7861.738095238095
5694,7262.333333333333
6550,6567.452380952381
7406,6795.238095238095
8262,6960.9047619047615
9118,7003.214285714285
9974,0.0
10830,7773.119047619048
11686,8594.214285714286
12542,7879.333333333333
13398,8439.690476190477
14254,8400.595238095239
15110,9816.190476190477
15966,0.0
16822,8463.0
17678,7868.5952380952385
18534,6894.5
19390,7108.714285714285
20246,6271.023809523809
21102,6870.785714285715
21958,0.0
22814,7629.880952380952
23670,8372.809523809523
24526,7934.023809523809
25382,7831.571428571428
26238,7743.785714285715
27094,8788.309523809523
27950,0.0
28806,7497.833333333333
29662,7271.857142857143
30518,7380.642857142857
31374,6630.547619047619
32230,6483.428571428572
33086,6746.0952380952385
33942,0.0
34798,7934.738095238095
35654,8248.738095238095
36510,7817.166666666667
37366,7618.190476190476
38222,7610.309523809524
39078,9159.0
39934,0.0
40790,8639.97619047619
559,7792.023809523809
1415,8460.047619047618
2271,8546.214285714286
3127,9686.452380952382
