Id,Sales
20534,4667.7144
20535,4958.4243
20536,4468.7075
20537,5384.538
20538,4839.277
20539,5439.9546
20540,5138.8413
20541,6682.0337
20542,6293.14
20543,13574.58
20544,5067.0254
20545,5773.403
20546,6135.4355
20547,7707.4956
20548,5552.492
20549,5957.763
20550,5470.2295
20551,7384.3994
20552,7372.2437
20553,4694.809
20554,5080.096
20555,6845.1694
20556,7173.4395
20557,5946.7935
20558,7162.4175
20559,5381.8823
20560,5521.5264
20561,5450.721
20562,7768.998
20563,8047.491
20564,7620.465
20565,6196.892
20566,4466.9395
20567,6354.3525
20568,4474.004
20569,6807.7036
20570,7900.3486
20571,8807.996
20572,4740.7036
20573,4429.707
20574,4279.42
20575,6408.691
20576,8559.603
20577,5890.762
20578,5218.637
20579,5318.987
20580,6761.312
20581,5284.0923
20582,6737.018
20583,5484.2266
20584,6630.811
20585,6622.8867
20586,5471.0273
20587,6400.93
20588,6542.832
20589,4868.3022
20590,4995.6865
20591,6312.087
20592,7843.1587
20593,6600.7285
20594,7023.103
20595,7456.697
20596,8962.476
20597,6569.383
20598,7491.7266
20599,4889.4214
20600,5596.0728
20601,5277.3896
20602,5589.368
20603,7505.0796
20604,7421.852
20605,6120.9673
20606,6583.872
20607,6883.0034
20608,7939.188
20609,5980.31
20610,9777.984
20611,4793.778
20612,5573.2896
20613,7476.9526
20614,5728.432
20615,5169.2017
20616,5821.735
20617,6105.7656
20618,4725.1587
20619,5227.93
20620,7212.734
20621,7139.175
20622,5586.1353
20623,5205.02
20624,6214.327
20625,9726.597
20626,5922.947
20627,5678.288
20628,6729.7583
20629,6197.154
20630,6527.7554
20631,6857.601
20632,5559.056
20633,7025.405
20634,6625.3735
20635,6616.239
20636,6030.775
20637,4653.0854
20638,5481.931
20639,5100.449
20640,7311.888
20641,8364.815
20642,4964.6597
20643,4579.57
20644,6414.6353
20645,6227.895
20646,6076.4834
20647,8173.194
20648,5596.399
20649,7336.278
20650,4993.7993
20651,4827.9917
20652,5850.7417
20653,7706.9443
20654,7661.843
20655,7170.69
20656,7097.196
20657,5789.7837
20658,7738.878
20659,5600.8804
20660,6705.887
20661,7692.279
20662,6203.8857
20663,8638.501
20664,7469.2437
20665,6758.8955
20666,5483.8257
20667,6254.1587
20668,7396.486
20669,5186.9585
20670,4368.0083
20671,4933.7017
20672,7466.1514
20673,5499.184
20674,5071.979
20675,5591.003
20676,6370.015
20677,5930.621
20678,5455.0454
20679,5928.5386
20680,7352.7866
20681,6966.9795
20682,6301.153
20683,5248.4688
20684,7410.5967
20685,5523.2373
20686,5084.899
20687,6189.1284
20688,6098.522
20689,7633.4653
20690,5680.147
20691,6495.789
20692,8638.226
20693,6352.6055
20694,6039.8853
20695,8447.616
20696,6853.816
20697,7238.982
20698,6095.8813
20699,4850.976
20700,5984.261
20701,5361.1333
20702,6795.69
20703,7398.463
20704,6004.4185
20705,3241.2258
20706,5208.112
20707,6628.787
20708,7361.7524
20709,6297.386
20710,5750.075
20711,5003.181
20712,6107.9604
20713,4423.834
20714,5437.6597
20715,5749.2446
20716,6358.621
20717,6788.6235
20718,6440.3677
20719,7110.6675
20720,8531.452
20721,6056.562
20722,4883.9917
20723,6909.936
20724,7990.682
20725,5590.9956
20726,6432.2026
20727,5235.443
20728,5247.9937
20729,3813.581
20730,7056.231
20731,4314.062
20732,11428.742
20733,6901.26
20734,7761.632
20735,7951.693
20736,5427.228
20737,7582.692
20738,12205.736
20739,8612.382
20740,5253.217
20741,3176.5693
20742,5566.5874
20743,8741.021
20744,5807.4097
20745,10924.595
20746,15619.612
20747,4196.685
20748,5894.697
20749,9566.923
20750,4939.079
20751,7319.862
20752,6470.0923
20753,6134.043
20754,4021.9587
20755,6881.5083
20756,5554.9907
20757,7129.9844
20758,8444.304
20759,5551.734
20760,6017.034
20761,6907.8223
20762,5337.571
20763,6174.6772
20764,7840.058
20765,5232.1587
20766,5501.325
20767,5497.2505
20768,6021.6333
20769,4564.6133
20770,6372.9517
20771,5955.1143
20772,7566.4233
20773,6112.429
20774,6967.1855
20775,5859.606
20776,3715.917
20777,5618.6733
20778,7262.1626
20779,5585.1436
20780,4264.236
20781,7312.343
20782,6197.2485
20783,8321.667
20784,6833.571
20785,5822.1973
20786,4970.7593
20787,4428.5327
20788,7384.321
20789,4915.1016
20790,7577.8843
20791,13131.546
20792,6832.7524
20793,6139.7817
20794,5316.9575
20795,4435.9897
20796,5948.5996
20797,5377.2197
20798,6842.0366
20799,8920.659
20800,4832.923
20801,11768.485
20802,10663.728
20803,5246.988
20804,7728.7124
20805,5500.8755
20806,7034.525
20807,6090.5186
20808,9895.796
20809,6060.7065
20810,8364.08
20811,5650.164
20812,6367.0625
20813,4471.44
20814,7804.7075
20815,6369.528
20816,5312.16
20817,6052.3525
20818,5605.163
20819,7204.793
20820,8472.813
20821,5671.0176
20822,7252.665
20823,6176.8457
20824,8812.59
20825,5257.2676
20826,5552.641
20827,5790.739
20828,8717.226
20829,6224.568
20830,6201.542
20831,6375.472
20832,7007.7876
20833,4789.852
20834,7370.3115
20835,7519.303
20836,5031.694
20837,10680.45
20838,13577.596
20839,6388.5327
20840,6792.7056
20841,7816.3857
20842,7023.499
20843,9258.742
20844,4825.9575
20845,7006.5444
20846,5178.6147
20847,6669.209
20848,4095.3926
20849,5492.237
20850,5517.4243
20851,5927.2007
20852,7738.4023
20853,4579.5024
20854,4333.094
20855,5750.641
20856,4721.263
20857,4682.2153
20858,5775.728
20859,5400.9014
20860,7796.353
20861,7702.811
20862,5695.973
20863,6143.752
20864,6183.959
20865,9532.069
20866,6377.096
20867,4980.2676
20868,5369.9277
20869,8097.6514
20870,6249.581
20871,4824.2485
20872,5127.0654
20873,5325.751
20874,7416.404
20875,5763.7974
20876,5175.3154
20877,7636.863
20878,6802.009
20879,11429.967
20880,6343.9243
20881,8106.2354
20882,5215.402
20883,4873.7817
20884,4875.5903
20885,4372.8525
20886,5070.904
20887,4771.939
20888,5787.7153
20889,6502.4185
20890,10492.522
20891,7928.375
20892,6033.3564
20893,5400.5034
20894,7938.5347
20895,7487.2935
20896,5613.181
20897,4971.3286
20898,6624.48
20899,7413.115
20900,5146.473
20901,4901.4663
20902,6673.8716
20903,6839.6704
20904,10241.784
20905,6074.56
20906,5688.57
20907,6760.2847
20908,5374.8745
20909,4918.345
20910,6023.704
20911,6155.6597
20912,4976.27
20913,7829.6216
20914,5103.435
20915,5236.228
20916,6363.2705
20917,5221.4946
20918,9103.745
20919,5594.3013
20920,9318.151
20921,6154.176
20922,5344.1733
20923,6416.994
20924,6654.6665
20925,4808.8433
20926,5584.475
20927,6912.53
20928,10419.204
20929,6817.276
20930,4850.075
20931,5792.197
20932,7063.028
20933,6815.3784
20934,8246.409
20935,6472.7065
20936,5169.2207
20937,5532.224
20938,5178.7886
20939,6427.3726
20940,5101.4624
20941,7162.0063
20942,6277.371
20943,5644.3726
20944,5490.212
20945,4826.081
20946,5723.065
20947,7729.493
20948,6630.386
20949,7949.568
20950,7452.86
20951,6887.8403
20952,6867.779
20953,6319.1147
20954,6879.7905
20955,6970.9673
20956,7515.815
20957,7371.1616
20958,5292.7085
20959,9280.45
20960,10010.868
20961,5439.3203
20962,6573.892
20963,5703.0728
20964,4313.2095
20965,8503.623
20966,5401.261
20967,5481.1206
20968,6425.724
20969,5258.1196
20970,6277.3345
20971,9020.196
20972,7202.1157
20973,6450.3306
20974,4717.354
20975,5308.27
20976,9342.709
20977,5808.991
20978,13681.774
20979,5067.1284
20980,5719.7456
20981,6503.662
20982,5541.2456
20983,4312.8384
20984,5031.8457
20985,4131.269
20986,7724.116
20987,6219.735
20988,4662.1016
20989,7667.776
20990,7485.5767
20991,6167.2495
20992,7267.519
20993,6591.48
20994,10395.651
20995,4918.4927
20996,5708.554
20997,6853.2715
20998,5357.6367
20999,9500.909
21000,7843.545
21001,5458.2827
21002,5630.142
21003,5800.47
21004,5376.9536
21005,4396.61
21006,9010.655
21007,4887.983
21008,5942.603
21009,6331.0376
21010,4514.6885
21011,5818.3496
21012,6866.7563
21013,6382.674
21014,6890.758
21015,5953.577
21016,5205.4175
21017,6310.7856
21018,8280.003
21019,6114.928
21020,7118.0796
21021,5505.514
21022,6786.645
21023,4383.4956
21024,5624.924
21025,6192.63
21026,5134.448
21027,5454.557
21028,5750.4185
21029,5677.967
21030,7294.668
21031,4906.086
21032,6339.7056
21033,6929.458
21034,6308.042
21035,7101.7773
21036,6261.148
21037,4233.8066
21038,6055.403
21039,4552.6685
21040,4073.1646
21041,5837.3203
21042,8211.129
21043,6416.8696
21044,6411.8374
21045,6564.4575
21046,5736.4424
21047,6362.064
21048,4699.02
21049,5648.912
21050,3712.1924
21051,5598.3027
21052,4616.6167
21053,5047.476
21054,5246.777
21055,6629.8735
21056,6537.9624
21057,7956.9067
21058,6693.6343
21059,5624.1987
21060,7041.851
21061,5277.637
21062,6312.4272
21063,6130.784
21064,6420.356
21065,6052.364
21066,4482.833
21067,7266.6978
21068,6272.2144
21069,5846.979
21070,5020.6587
21071,3742.0034
21072,7675.6396
21073,4795.257
21074,6266.2344
21075,5825.249
21076,5573.2256
21077,5887.478
21078,4407.199
21079,5463.903
21080,9848.727
21081,4138.608
21082,6456.9756
21083,6125.268
21084,4902.9497
21085,9145.177
21086,4444.033
21087,5725.0527
21088,5286.7485
21089,5893.062
21090,5619.9756
21091,7951.447
21092,4407.1685
21093,5882.355
21094,5453.5483
21095,6471.58
21096,6282.9233
21097,5682.636
21098,4795.8735
21099,5798.1006
21100,5948.186
21101,5688.091
21102,6835.5044
21103,5619.6997
21104,6184.055
21105,5772.6636
21106,5882.697
21107,5902.1963
21108,5629.3657
21109,6687.2725
21110,6763.1953
21111,6274.899
21112,11230.983
21113,5460.5522
21114,6596.4087
21115,4978.289
21116,6488.468
21117,8408.304
21118,5822.7866
21119,5653.6147
21120,5356.7134
21121,4586.9976
21122,5093.611
21123,4560.896
21124,4853.1357
21125,5649.1885
21126,5124.775
21127,4827.2065
21128,5101.2715
21129,9108.34
21130,6690.339
21131,5543.8413
21132,5182.939
21133,4161.024
21134,5780.495
21135,4368.5254
21136,8581.628
21137,5352.4175
21138,4606.7637
21139,7127.068
21140,9664.595
21141,6574.5947
21142,6028.987
21143,5879.547
21144,5472.9805
21145,6767.808
21146,7527.268
21147,4913.2925
21148,3720.014
21149,5198.9185
21150,4685.77
21151,4490.79
21152,6035.6865
21153,5517.952
21154,7762.9644
21155,5027.4116
21156,5391.018
21157,4853.1567
21158,5300.5713
21159,6753.0747
21160,4431.9673
21161,6403.7974
21162,5657.528
21163,5351.8335
21164,6997.772
21165,5362.4844
21166,5277.275
21167,5641.0093
21168,6030.4185
21169,5589.982
21170,6712.596
21171,6325.186
21172,5885.45
21173,6437.4136
21174,7453.82
21175,5030.437
21176,6736.8115
21177,7485.014
21178,8921.503
21179,7185.8013
21180,7839.42
21181,6185.335
21182,5153.181
21183,5990.354
21184,5678.559
21185,6921.7866
21186,6159.2065
21187,5491.348
21188,5335.062
21189,4543.9507
21190,6925.275
21191,10922.517
21192,4538.9507
21193,4727.5986
21194,7491.4595
21195,6194.161
21196,7495.6123
21197,6796.265
21198,5482.348
21199,5896.0933
21200,6121.396
21201,6329.297
21202,5698.6484
21203,6769.2666
21204,7466.7705
21205,4755.562
21206,5810.723
21207,5855.4194
21208,6334.5425
21209,7779.025
21210,8273.367
21211,5847.3813
21212,5675.667
21213,5735.9907
21214,5591.469
21215,7866.685
21216,6468.625
21217,7364.8
21218,6675.0854
21219,5961.98
21220,6477.7144
21221,5836.5425
21222,6717.5356
21223,5034.6924
21224,6354.192
21225,6505.599
21226,6426.0044
21227,5377.9263
21228,6508.2583
21229,6595.561
21230,6843.9194
21231,5656.4756
21232,6889.418
21233,5481.7236
21234,5753.1235
21235,6460.3667
21236,7008.974
21237,5528.784
21238,6640.196
21239,5991.512
21240,6824.0845
21241,6697.2183
21242,6235.398
21243,6185.8574
21244,6734.895
21245,6129.57
21246,5980.7905
21247,8580.905
21248,5825.3574
21249,5727.9604
21250,6753.3813
21251,7946.1904
21252,6817.652
21253,5512.0093
21254,5989.636
21255,5770.927
21256,7895.7017
21257,5703.8154
21258,5783.3765
21259,6327.351
21260,6045.4575
21261,6284.4556
21262,6259.946
21263,6286.6567
21264,6281.5933
21265,5857.295
21266,7204.8843
21267,6090.0854
21268,5083.519
21269,5749.404
21270,6366.5645
21271,6626.027
21272,5631.3545
21273,4808.8735
21274,5997.039
21275,5929.2856
21276,6873.984
21277,4823.493
21278,4698.065
21279,7399.709
21280,6139.7876
21281,6475.62
21282,6188.6704
21283,6380.7905
21284,6964.7866
21285,4924.5825
21286,5414.059
21287,6100.401
21288,5862.3696
21289,5893.6772
21290,7034.433
21291,7369.6553
21292,5671.322
21293,6672.893
21294,6660.8804
21295,4840.824
21296,5608.4175
21297,8929.531
21298,5773.777
21299,5814.289
21300,5544.4033
21301,6077.0244
21302,7323.029
21303,6058.607
21304,7344.2305
21305,5863.1104
21306,6072.65
21307,8200.453
21308,6058.5757
21309,5299.4224
21310,5548.36
21311,6042.398
21312,6531.2734
21313,8582.975
21314,6999.131
21315,5258.7466
21316,5931.065
21317,6595.4224
21318,7617.418
21319,5947.814
21320,7209.084
21321,6194.267
21322,6685.984
21323,4408.7427
21324,7782.982
21325,5443.7983
21326,4856.4087
21327,7284.3735
21328,7594.7944
21329,6607.1567
21330,5805.3154
21331,6978.41
21332,6448.1216
21333,11491.129
21334,5792.966
21335,4926.553
21336,5301.899
21337,7071.069
21338,6248.099
21339,6441.035
21340,7478.9365
21341,6059.852
21342,4722.1357
21343,6188.5513
21344,7246.272
21345,4943.5996
21346,7032.754
21347,5538.9414
21348,6328.273
21349,6115.227
21350,6435.5513
21351,8362.088
21352,6210.223
21353,5886.456
21354,6691.5366
21355,6791.515
21356,7416.34
21357,6501.168
21358,6504.316
21359,7050.906
21360,6105.0386
21361,8068.999
21362,5077.534
21363,7816.986
21364,6628.4727
21365,5749.28
21366,6970.802
21367,5504.6304
21368,6508.9985
21369,7342.1567
21370,4283.5117
21371,4613.5186
21372,7251.4644
21373,6698.305
21374,6760.6787
21375,6397.0234
21376,5876.6787
21377,7292.528
21378,6210.98
21379,5494.538
21380,7961.7227
21381,6126.3223
21382,8723.604
21383,5218.952
21384,4596.944
21385,8008.2856
21386,7824.8486
21387,5367.9556
21388,8923.612
21389,6973.067
21390,5098.3296
21391,5470.5044
21392,4675.152
21393,5840.054
21394,5397.3257
21395,6226.0654
21396,5294.8853
21397,7189.2817
21398,6810.2593
21399,14495.796
21400,5635.8286
21401,27.0162
21402,27.0162
21403,27.0162
21404,27.0162
21405,27.0162
21406,27.0162
21407,27.0162
21408,27.0162
21409,27.0162
21410,27.0162
21411,27.0162
21412,27.0162
21413,27.0162
21414,27.0162
21415,27.0162
21416,27.0162
21417,27.0162
21418,27.0162
21419,27.0162
21420,27.0162
21421,27.0162
21422,27.0162
21423,27.0162
21424,27.0162
21425,27.0162
21426,27.0162
21427,27.0162
21428,27.0162
21429,27.0162
21430,27.0162
21431,27.0162
21432,27.0162
21433,27.0162
21434,27.0162
21435,27.0162
21436,27.0162
21437,27.0162
21438,27.0162
21439,27.0162
21440,27.0162
21441,27.0162
21442,27.0162
21443,27.0162
21444,27.0162
21445,27.0162
21446,27.0162
21447,27.0162
21448,27.0162
21449,27.0162
21450,27.0162
21451,27.0162
21452,27.0162
21453,27.0162
21454,27.0162
21455,27.0162
21456,27.0162
21457,27.0162
21458,27.0162
21459,27.0162
21460,27.0162
21461,27.0162
21462,27.0162
21463,27.0162
21464,27.0162
21465,27.0162
21466,27.0162
21467,27.0162
21468,27.0162
21469,27.0162
21470,27.0162
21471,27.0162
21472,27.0162
21473,27.0162
21474,27.0162
21475,27.0162
21476,27.0162
21477,27.0162
21478,27.0162
21479,27.0162
21480,27.0162
21481,27.0162
21482,27.0162
21483,27.0162
21484,27.0162
21485,27.0162
21486,27.0162
21487,27.0162
21488,27.0162
21489,27.0162
21490,27.0162
21491,27.0162
21492,3237.7227
21493,27.0162
21494,27.0162
21495,27.0162
21496,27.0162
21497,27.0162
21498,27.0162
21499,27.0162
21500,27.0162
21501,27.0162
21502,27.0162
21503,27.0162
21504,27.0162
21505,27.0162
21506,27.0162
21507,27.0162
21508,27.0162
21509,27.0162
21510,27.0162
21511,27.0162
21512,27.0162
21513,27.0162
21514,27.0162
21515,27.0162
21516,27.0162
21517,27.0162
21518,27.0162
21519,27.0162
21520,27.0162
21521,27.0162
21522,27.0162
21523,27.0162
21524,27.0162
21525,27.0162
21526,27.0162
21527,27.0162
21528,27.0162
21529,27.0162
21530,27.0162
21531,27.0162
21532,27.0162
21533,27.0162
21534,27.0162
21535,27.0162
21536,27.0162
21537,27.0162
21538,27.0162
21539,27.0162
21540,27.0162
21541,27.0162
21542,27.0162
21543,27.0162
21544,27.0162
21545,27.0162
21546,27.0162
21547,27.0162
21548,27.0162
21549,27.0162
21550,27.0162
21551,27.0162
21552,27.0162
21553,27.0162
21554,27.0162
21555,27.0162
21556,27.0162
21557,27.0162
21558,27.0162
21559,27.0162
21560,3188.792
21561,27.0162
21562,27.0162
21563,27.0162
21564,27.0162
21565,27.0162
21566,27.0162
21567,27.0162
21568,27.0162
21569,27.0162
21570,27.0162
21571,27.0162
21572,27.0162
21573,27.0162
21574,27.0162
21575,27.0162
21576,27.0162
21577,27.0162
21578,27.0162
21579,27.0162
21580,27.0162
21581,27.0162
21582,27.0162
21583,27.0162
21584,27.0162
21585,27.0162
21586,27.0162
21587,27.0162
21588,27.0162
21589,27.0162
21590,27.0162
21591,27.0162
21592,27.0162
21593,27.0162
21594,27.0162
21595,27.0162
21596,27.0162
21597,27.0162
21598,27.0162
21599,27.0162
21600,27.0162
21601,13292.342
21602,22974.203
21603,27.0162
21604,27.0162
21605,27.0162
21606,27.0162
21607,27.0162
21608,27.0162
21609,27.0162
21610,5684.2705
21611,27.0162
21612,27.0162
21613,27.0162
21614,27.0162
21615,27.0162
21616,27.0162
21617,27.0162
21618,27.0162
21619,27.0162
21620,27.0162
21621,27.0162
21622,27.0162
21623,27.0162
21624,27.0162
21625,27.0162
21626,27.0162
21627,27.0162
21628,27.0162
21629,4296.03
21630,27.0162
21631,27.0162
21632,27.0162
21633,27.0162
21634,27.0162
21635,27.0162
21636,27.0162
21637,27.0162
21638,27.0162
21639,3374.8213
21640,27.0162
21641,27.0162
21642,27.0162
